Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,prediction,pred_date
21,Female,Europe,RPG,6.107365379348567,No,Hard,1,86,13,49,0,2024-08-11 11:02:48.093656
23,Female,USA,Sports,23.5757505667362,No,Hard,2,75,65,32,0,2024-08-11 11:02:48.093656
46,Male,Other,Sports,12.270414574239508,No,Easy,17,94,69,42,2,2024-08-11 11:02:48.093656
21,Female,Other,Strategy,21.890004657076545,No,Easy,18,19,96,5,1,2024-08-11 11:02:48.093656
38,Female,USA,Action,2.7809880993808447,No,Easy,8,61,73,39,1,2024-08-11 11:02:48.093656
28,Female,USA,Strategy,22.895147160814982,No,Medium,14,20,76,4,0,2024-08-11 11:02:48.093656
36,Female,USA,RPG,2.840599402643159,Yes,Hard,5,95,24,36,1,2024-08-11 11:02:48.093656
48,Male,Europe,Simulation,14.354766117828852,No,Easy,13,130,2,32,2,2024-08-11 11:02:48.093656
47,Male,USA,RPG,0.3551469241533205,No,Easy,16,167,31,26,2,2024-08-11 11:02:48.093656
29,Female,Asia,Action,18.86532750650489,No,Hard,13,50,42,29,1,2024-08-11 11:02:48.093656
29,Male,USA,RPG,17.09956703510676,Yes,Easy,9,44,76,18,1,2024-08-11 11:02:48.093656
43,Female,Asia,Strategy,13.78722700497654,No,Easy,4,142,53,11,1,2024-08-11 11:02:48.093656
32,Male,Europe,Strategy,1.6439156644938642,Yes,Medium,18,141,34,26,2,2024-08-11 11:02:48.093656
34,Male,USA,Strategy,5.320647974457568,No,Medium,19,11,30,43,0,2024-08-11 11:02:48.093656
18,Male,USA,Sports,11.184659078209869,No,Medium,9,20,99,1,0,2024-08-11 11:02:48.093656
34,Male,Other,Simulation,15.785854981049686,Yes,Hard,17,25,58,1,1,2024-08-11 11:02:48.093656
33,Female,Asia,Action,13.048094354646253,No,Medium,0,161,52,47,0,2024-08-11 11:02:48.093656
34,Male,Asia,Action,14.93070979366288,No,Hard,6,40,38,48,1,2024-08-11 11:02:48.093656
45,Male,USA,Sports,15.25510026467885,No,Hard,10,24,53,17,0,2024-08-11 11:02:48.093656
38,Male,Other,Simulation,19.994248658817227,No,Easy,10,112,25,12,1,2024-08-11 11:02:48.093656
44,Male,USA,Simulation,7.230687766308998,No,Medium,4,101,6,15,1,2024-08-11 11:02:48.093656
34,Male,USA,Sports,2.269811716700625,No,Hard,4,140,84,1,1,2024-08-11 11:02:48.093656
39,Male,Europe,Action,6.199577749733743,No,Easy,6,114,35,23,1,2024-08-11 11:02:48.093656
44,Female,Asia,RPG,16.250424093681445,No,Easy,13,57,53,14,1,2024-08-11 11:02:48.093656
34,Female,Europe,Action,5.377157932169255,No,Easy,11,37,54,49,1,2024-08-11 11:02:48.093656
41,Female,Europe,Strategy,1.7780357782231402,No,Easy,5,90,19,42,1,2024-08-11 11:02:48.093656
36,Male,Europe,Sports,5.08266318634905,Yes,Medium,9,69,27,32,1,2024-08-11 11:02:48.093656
46,Male,Europe,Strategy,3.9208562035765553,Yes,Easy,17,72,78,43,1,2024-08-11 11:02:48.093656
36,Male,Europe,Sports,19.251192977815496,Yes,Hard,2,168,71,41,1,2024-08-11 11:02:48.093656
20,Male,Asia,Action,16.290357782389087,No,Easy,1,66,75,34,0,2024-08-11 11:02:48.093656
43,Male,Europe,Sports,8.01836869216193,Yes,Hard,3,71,15,44,0,2024-08-11 11:02:48.093656
40,Female,Europe,Simulation,12.398323557920106,Yes,Easy,3,53,25,15,0,2024-08-11 11:02:48.093656
49,Female,USA,Simulation,7.205051127780718,No,Easy,0,81,14,43,0,2024-08-11 11:02:48.093656
47,Male,Asia,Strategy,12.568934509164816,No,Easy,8,127,66,43,1,2024-08-11 11:02:48.093656
16,Female,Asia,Strategy,0.2953385122133412,No,Medium,12,178,36,31,2,2024-08-11 11:02:48.093656
19,Female,Europe,Sports,23.74398436924242,No,Hard,9,94,80,34,1,2024-08-11 11:02:48.093656
31,Female,USA,Strategy,14.827993787982107,No,Medium,2,146,71,3,0,2024-08-11 11:02:48.093656
21,Male,USA,Simulation,2.003790819214516,Yes,Easy,11,165,48,38,2,2024-08-11 11:02:48.093656
36,Male,USA,RPG,21.5598350516319,No,Medium,10,166,94,36,2,2024-08-11 11:02:48.093656
36,Female,Europe,Strategy,7.545702656077107,Yes,Hard,10,130,93,19,1,2024-08-11 11:02:48.093656
35,Female,Other,Simulation,22.6734789295246,No,Medium,19,65,15,21,1,2024-08-11 11:02:48.093656
47,Male,USA,RPG,7.391471559617693,No,Easy,19,87,49,24,2,2024-08-11 11:02:48.093656
30,Male,Europe,RPG,1.148105727136791,No,Hard,12,158,39,23,2,2024-08-11 11:02:48.093656
23,Male,Asia,Simulation,15.354506124578885,No,Easy,15,82,6,47,1,2024-08-11 11:02:48.093656
33,Female,Other,Simulation,11.4675340894123,No,Easy,4,21,98,46,0,2024-08-11 11:02:48.093656
30,Male,Asia,Sports,1.9960826375068808,No,Medium,2,26,76,9,0,2024-08-11 11:02:48.093656
17,Female,Europe,Sports,6.138058385160262,No,Medium,8,172,92,12,1,2024-08-11 11:02:48.093656
46,Female,Other,Strategy,14.193596238332464,Yes,Easy,0,85,92,38,0,2024-08-11 11:02:48.093656
47,Male,Other,RPG,7.543443629539921,No,Medium,16,33,42,25,1,2024-08-11 11:02:48.093656
29,Female,Europe,Sports,12.547823867583393,No,Easy,19,10,2,22,0,2024-08-11 11:02:48.093656
21,Male,USA,RPG,2.5300219101201327,Yes,Hard,8,137,41,25,1,2024-08-11 11:02:48.093656
30,Male,USA,Sports,17.775472323651545,No,Easy,17,86,49,6,2,2024-08-11 11:02:48.093656
41,Male,Asia,RPG,6.331870380769646,No,Medium,7,118,89,23,1,2024-08-11 11:02:48.093656
27,Female,Asia,Sports,9.605180471048014,No,Easy,0,171,15,31,0,2024-08-11 11:02:48.093656
48,Female,Europe,RPG,11.1790392149288,No,Easy,18,179,20,23,2,2024-08-11 11:02:48.093656
32,Male,Other,Simulation,17.912792136778094,No,Medium,3,80,60,0,0,2024-08-11 11:02:48.093656
24,Female,Asia,RPG,21.97320900033923,No,Easy,5,75,88,23,1,2024-08-11 11:02:48.093656
44,Male,USA,RPG,0.7301073914907636,Yes,Easy,1,51,24,13,0,2024-08-11 11:02:48.093656
48,Male,USA,Strategy,3.9533914535415287,No,Hard,12,139,10,22,2,2024-08-11 11:02:48.093656
19,Female,Other,Sports,5.805666425631734,No,Easy,5,46,12,2,0,2024-08-11 11:02:48.093656
38,Male,Europe,Simulation,10.487555980639852,No,Medium,12,111,63,10,1,2024-08-11 11:02:48.093656
22,Female,USA,Simulation,22.822598783220368,No,Easy,1,67,58,42,0,2024-08-11 11:02:48.093656
46,Male,Europe,Strategy,20.18244181720525,Yes,Easy,8,92,95,49,1,2024-08-11 11:02:48.093656
28,Male,Asia,Strategy,15.291595610593484,No,Medium,1,85,11,49,0,2024-08-11 11:02:48.093656
15,Female,Europe,Sports,21.65245578191552,No,Easy,3,101,87,34,1,2024-08-11 11:02:48.093656
43,Male,Europe,RPG,18.845832597673567,Yes,Easy,16,59,66,14,1,2024-08-11 11:02:48.093656
32,Male,Europe,RPG,13.25305630464208,No,Medium,17,124,54,31,2,2024-08-11 11:02:48.093656
44,Female,Other,RPG,20.83463225084342,No,Easy,6,128,87,0,1,2024-08-11 11:02:48.093656
27,Male,Other,Strategy,7.984502981897151,No,Medium,4,142,91,3,1,2024-08-11 11:02:48.093656
40,Female,Europe,RPG,11.765315437339527,No,Medium,17,22,32,44,1,2024-08-11 11:02:48.093656
30,Male,Asia,Simulation,2.153243587596271,No,Hard,9,105,73,3,1,2024-08-11 11:02:48.093656
34,Male,Europe,RPG,1.0979115492612257,Yes,Medium,9,172,56,22,2,2024-08-11 11:02:48.093656
36,Female,USA,Strategy,13.05484271887069,Yes,Easy,8,151,52,45,1,2024-08-11 11:02:48.093656
28,Male,Asia,Action,10.75226470565936,No,Easy,18,64,67,5,1,2024-08-11 11:02:48.093656
29,Male,USA,Strategy,4.197882830741239,No,Medium,3,76,55,47,1,2024-08-11 11:02:48.093656
31,Female,Europe,Action,17.790579075389502,No,Easy,12,177,13,32,2,2024-08-11 11:02:48.093656
40,Male,Asia,Action,17.836126403734298,No,Medium,13,135,28,17,2,2024-08-11 11:02:48.093656
39,Female,Europe,Simulation,9.523371343149517,No,Medium,4,26,68,1,0,2024-08-11 11:02:48.093656
18,Female,Other,Action,17.17179426990197,No,Easy,13,92,23,31,1,2024-08-11 11:02:48.093656
40,Male,USA,Simulation,19.400759765637,No,Medium,1,64,46,28,0,2024-08-11 11:02:48.093656
47,Female,USA,Strategy,2.283465209195118,No,Hard,15,102,39,27,2,2024-08-11 11:02:48.093656
46,Male,Asia,Action,23.399147535583783,No,Medium,11,11,37,2,0,2024-08-11 11:02:48.093656
40,Male,Europe,Strategy,10.127895044457311,No,Hard,1,44,34,32,0,2024-08-11 11:02:48.093656
39,Male,USA,Action,7.962128071424956,No,Medium,2,112,65,28,0,2024-08-11 11:02:48.093656
32,Female,Europe,Strategy,6.639614849672019,No,Easy,8,110,82,38,1,2024-08-11 11:02:48.093656
15,Male,USA,Action,21.149360181858675,No,Medium,17,19,35,20,1,2024-08-11 11:02:48.093656
15,Male,Europe,Simulation,22.859304368918785,No,Medium,19,40,48,3,1,2024-08-11 11:02:48.093656
28,Male,Europe,Sports,13.396518302501466,No,Easy,3,75,8,43,0,2024-08-11 11:02:48.093656
21,Female,Asia,Sports,11.381307746274238,No,Easy,4,116,72,2,1,2024-08-11 11:02:48.093656
19,Male,USA,Sports,12.726235118448413,Yes,Easy,4,118,85,41,1,2024-08-11 11:02:48.093656
31,Male,Europe,RPG,11.065946554902238,No,Easy,8,123,5,43,1,2024-08-11 11:02:48.093656
26,Female,USA,Simulation,17.64560872219947,No,Medium,4,52,48,12,0,2024-08-11 11:02:48.093656
25,Male,Europe,Action,3.501368473825446,No,Easy,13,143,12,40,2,2024-08-11 11:02:48.093656
23,Male,Europe,Action,16.823691279859435,No,Easy,10,13,31,48,0,2024-08-11 11:02:48.093656
47,Male,Europe,Strategy,13.298176040281502,Yes,Medium,6,150,37,26,1,2024-08-11 11:02:48.093656
17,Female,Europe,Sports,3.3844628544203674,Yes,Easy,12,60,6,39,1,2024-08-11 11:02:48.093656
35,Female,Europe,Sports,21.275310338200228,No,Easy,4,165,43,13,1,2024-08-11 11:02:48.093656
18,Female,Asia,RPG,23.933070617288827,No,Easy,18,159,5,38,2,2024-08-11 11:02:48.093656
22,Female,Europe,RPG,21.573032880694445,No,Hard,18,27,22,46,1,2024-08-11 11:02:48.093656
44,Male,Europe,Simulation,23.98646776474255,No,Medium,16,38,28,5,1,2024-08-11 11:02:48.093656
40,Male,USA,Strategy,13.671878867332328,Yes,Medium,15,75,61,6,1,2024-08-11 11:02:48.093656
25,Female,Asia,Sports,7.081193381248158,No,Easy,14,144,31,23,2,2024-08-11 11:02:48.093656
19,Female,Other,Sports,2.529414811161745,No,Hard,5,160,48,16,1,2024-08-11 11:02:48.093656
48,Female,Europe,Simulation,22.1572195452911,No,Easy,2,103,53,18,0,2024-08-11 11:02:48.093656
27,Male,USA,Sports,16.993109740961888,Yes,Easy,14,17,3,5,0,2024-08-11 11:02:48.093656
26,Male,Europe,Action,15.8913031924712,No,Easy,0,123,79,46,0,2024-08-11 11:02:48.093656
15,Female,Europe,Simulation,21.11904889876305,No,Easy,15,28,46,35,1,2024-08-11 11:02:48.093656
30,Male,USA,Sports,7.190674690245909,No,Medium,17,110,28,14,2,2024-08-11 11:02:48.093656
40,Female,USA,Strategy,10.710350155407385,No,Medium,3,102,17,35,1,2024-08-11 11:02:48.093656
38,Male,Europe,Strategy,5.419969688582144,Yes,Hard,19,77,52,29,2,2024-08-11 11:02:48.093656
44,Female,USA,Sports,20.771322793998326,No,Medium,17,42,8,33,1,2024-08-11 11:02:48.093656
29,Female,USA,Strategy,16.89391554388424,No,Easy,17,78,36,42,1,2024-08-11 11:02:48.093656
30,Female,Other,Simulation,15.47951170858791,No,Medium,17,176,74,41,2,2024-08-11 11:02:48.093656
15,Male,Asia,Action,23.792908423269303,Yes,Medium,16,45,40,14,1,2024-08-11 11:02:48.093656
23,Female,Europe,Sports,3.892462865949585,Yes,Medium,11,99,97,1,1,2024-08-11 11:02:48.093656
27,Female,USA,Action,13.575103400762924,Yes,Medium,11,138,20,1,2,2024-08-11 11:02:48.093656
23,Female,USA,RPG,10.94635432430198,Yes,Hard,4,83,86,7,1,2024-08-11 11:02:48.093656
20,Male,Europe,RPG,2.2490349604729607,No,Medium,18,171,38,36,2,2024-08-11 11:02:48.093656
37,Male,Asia,Action,16.725935295843772,Yes,Easy,13,29,38,17,1,2024-08-11 11:02:48.093656
24,Male,USA,Simulation,17.235296338735747,No,Medium,0,161,54,11,0,2024-08-11 11:02:48.093656
25,Female,USA,Sports,21.545932043886747,No,Medium,18,159,20,7,2,2024-08-11 11:02:48.093656
32,Female,USA,RPG,11.41906123286568,Yes,Easy,18,17,2,14,0,2024-08-11 11:02:48.093656
47,Female,Asia,RPG,16.06163498366768,Yes,Easy,10,95,94,27,1,2024-08-11 11:02:48.093656
30,Male,Asia,Sports,20.240739623145167,No,Easy,6,143,78,47,1,2024-08-11 11:02:48.093656
44,Female,USA,Simulation,3.900872530828449,Yes,Easy,1,79,15,39,0,2024-08-11 11:02:48.093656
38,Male,Europe,Strategy,18.574680474651803,No,Hard,15,94,58,0,2,2024-08-11 11:02:48.093656
26,Male,Asia,RPG,22.63708714979409,No,Easy,16,131,63,4,2,2024-08-11 11:02:48.093656
25,Male,USA,Strategy,14.916915381455084,No,Easy,14,15,62,16,0,2024-08-11 11:02:48.093656
38,Male,Europe,RPG,10.86276521957059,No,Easy,19,34,2,29,1,2024-08-11 11:02:48.093656
29,Male,Europe,Sports,2.5081413291494643,Yes,Easy,19,164,2,6,2,2024-08-11 11:02:48.093656
18,Female,Other,Strategy,23.553093457216463,No,Easy,17,145,5,16,2,2024-08-11 11:02:48.093656
15,Male,USA,RPG,10.536359999159204,Yes,Hard,10,92,86,20,1,2024-08-11 11:02:48.093656
19,Female,USA,RPG,0.8521905524318463,No,Hard,11,79,8,16,1,2024-08-11 11:02:48.093656
21,Male,Asia,RPG,4.298781744073055,No,Easy,10,17,46,10,0,2024-08-11 11:02:48.093656
28,Male,Asia,Sports,23.84976413228147,Yes,Easy,10,47,35,10,1,2024-08-11 11:02:48.093656
48,Male,Europe,Simulation,0.3451678675693284,Yes,Easy,17,48,73,45,1,2024-08-11 11:02:48.093656
33,Male,Europe,Simulation,23.59524333512388,Yes,Hard,16,129,36,7,2,2024-08-11 11:02:48.093656
48,Male,Europe,Simulation,12.549906837917645,No,Medium,16,89,95,7,2,2024-08-11 11:02:48.093656
25,Female,Asia,Sports,3.747306901403735,No,Easy,13,136,31,35,2,2024-08-11 11:02:48.093656
30,Male,USA,Action,3.5243445076668403,No,Medium,18,33,8,39,1,2024-08-11 11:02:48.093656
37,Male,USA,Sports,19.01454414955121,No,Easy,15,147,32,18,2,2024-08-11 11:02:48.093656
17,Male,Asia,RPG,12.176186034007523,No,Easy,7,125,93,27,1,2024-08-11 11:02:48.093656
31,Male,Europe,Strategy,0.1894012239938387,No,Easy,18,163,86,47,2,2024-08-11 11:02:48.093656
29,Male,Asia,Simulation,7.629287917295136,Yes,Medium,1,48,97,11,0,2024-08-11 11:02:48.093656
34,Female,USA,Strategy,2.029467200348141,Yes,Easy,3,168,84,5,1,2024-08-11 11:02:48.093656
19,Female,Asia,Strategy,19.44400439352773,Yes,Hard,7,130,95,34,1,2024-08-11 11:02:48.093656
45,Female,USA,Strategy,10.913093220867738,Yes,Medium,7,19,80,49,1,2024-08-11 11:02:48.093656
29,Male,Other,RPG,18.23788772655122,No,Hard,3,93,73,12,0,2024-08-11 11:02:48.093656
24,Female,Asia,Sports,15.516814650487422,No,Easy,19,83,97,38,2,2024-08-11 11:02:48.093656
25,Male,USA,Action,14.911526287504929,Yes,Medium,4,62,2,25,0,2024-08-11 11:02:48.093656
43,Female,USA,Sports,14.72098700425332,No,Easy,12,68,81,37,1,2024-08-11 11:02:48.093656
33,Female,Asia,Sports,23.688525624483624,Yes,Easy,6,18,5,7,0,2024-08-11 11:02:48.093656
24,Male,USA,RPG,21.96868993543101,No,Easy,2,164,4,15,0,2024-08-11 11:02:48.093656
17,Female,USA,RPG,8.004897186898784,No,Easy,6,117,17,7,1,2024-08-11 11:02:48.093656
21,Female,USA,Action,13.300636528328024,No,Easy,1,71,89,35,0,2024-08-11 11:02:48.093656
37,Female,USA,Action,0.8200662275598525,No,Easy,2,92,73,39,1,2024-08-11 11:02:48.093656
49,Female,Europe,Sports,13.014297148163426,No,Easy,4,25,92,26,0,2024-08-11 11:02:48.093656
37,Male,USA,Simulation,1.991920152192156,No,Easy,4,11,28,49,0,2024-08-11 11:02:48.093656
33,Female,Other,RPG,17.567632897732047,No,Easy,4,135,98,30,1,2024-08-11 11:02:48.093656
29,Male,USA,Action,17.092429352937387,No,Easy,0,104,46,17,0,2024-08-11 11:02:48.093656
48,Female,USA,Action,14.768097164292325,No,Hard,4,137,76,37,1,2024-08-11 11:02:48.093656
36,Male,Other,Action,22.158272985998792,No,Easy,12,134,42,46,2,2024-08-11 11:02:48.093656
24,Female,Asia,Strategy,2.8890255135819274,No,Easy,3,156,25,34,1,2024-08-11 11:02:48.093656
47,Female,Europe,Simulation,3.002306656482186,No,Hard,4,53,20,17,0,2024-08-11 11:02:48.093656
22,Male,USA,Simulation,19.28601484451139,No,Easy,19,144,50,43,2,2024-08-11 11:02:48.093656
44,Female,USA,Strategy,17.372878544419564,No,Medium,11,116,39,22,1,2024-08-11 11:02:48.093656
26,Male,USA,Strategy,4.076150796836643,Yes,Easy,15,106,88,37,2,2024-08-11 11:02:48.093656
33,Male,USA,Sports,4.537017448834204,Yes,Medium,14,171,95,40,2,2024-08-11 11:02:48.093656
39,Male,USA,Strategy,5.293371860461825,No,Medium,18,115,99,4,2,2024-08-11 11:02:48.093656
29,Male,USA,Sports,7.643332002393749,No,Medium,18,87,14,34,2,2024-08-11 11:02:48.093656
28,Male,Asia,Strategy,11.555849762844096,No,Easy,8,173,63,19,2,2024-08-11 11:02:48.093656
42,Female,Asia,RPG,12.016835222522438,No,Easy,11,47,6,47,1,2024-08-11 11:02:48.093656
16,Male,USA,Simulation,16.605922254964852,No,Medium,18,93,64,40,2,2024-08-11 11:02:48.093656
26,Male,USA,Action,3.9930281933594696,No,Easy,11,34,51,10,1,2024-08-11 11:02:48.093656
16,Male,USA,RPG,0.8163467062638272,No,Hard,18,106,86,40,2,2024-08-11 11:02:48.093656
48,Female,USA,Simulation,0.5856134382587879,No,Medium,16,163,44,3,2,2024-08-11 11:02:48.093656
47,Male,Europe,Simulation,3.895216089048041,No,Medium,3,144,25,12,1,2024-08-11 11:02:48.093656
27,Female,USA,RPG,13.50253473546332,No,Hard,1,114,90,29,0,2024-08-11 11:02:48.093656
45,Male,Asia,Simulation,5.304675552835181,No,Easy,15,79,4,33,1,2024-08-11 11:02:48.093656
22,Male,Europe,Sports,10.843616119209235,No,Easy,2,166,45,35,1,2024-08-11 11:02:48.093656
25,Male,Europe,RPG,16.991195148624378,No,Medium,9,168,63,2,2,2024-08-11 11:02:48.093656
20,Female,Asia,Action,0.6610121317975404,No,Medium,14,172,9,21,2,2024-08-11 11:02:48.093656
38,Female,Europe,Action,4.985787441337923,No,Medium,16,83,31,38,1,2024-08-11 11:02:48.093656
22,Male,Asia,RPG,2.613256937262628,No,Easy,16,120,13,22,2,2024-08-11 11:02:48.093656
16,Male,Europe,Simulation,12.559587135838314,No,Easy,19,115,15,11,2,2024-08-11 11:02:48.093656
29,Female,Europe,Sports,23.295852923408688,No,Medium,3,61,98,21,0,2024-08-11 11:02:48.093656
29,Male,Europe,RPG,22.868895065354373,No,Easy,0,24,95,0,0,2024-08-11 11:02:48.093656
39,Male,USA,Simulation,7.818772800839886,No,Easy,7,16,71,28,0,2024-08-11 11:02:48.093656
23,Male,Europe,Sports,10.514560422845264,No,Medium,14,127,19,48,2,2024-08-11 11:02:48.093656
32,Male,Europe,Sports,23.186248774213,No,Easy,1,138,78,3,0,2024-08-11 11:02:48.093656
48,Male,USA,Strategy,1.672418360314671,No,Hard,18,74,86,13,2,2024-08-11 11:02:48.093656
42,Male,Asia,Strategy,2.7553493391479256,No,Easy,10,112,27,6,1,2024-08-11 11:02:48.093656
44,Male,Europe,Strategy,5.765661012066246,Yes,Hard,5,110,26,28,1,2024-08-11 11:02:48.093656
21,Male,USA,Strategy,6.648708533561511,No,Easy,17,130,52,47,2,2024-08-11 11:02:48.093656
19,Female,Europe,Simulation,2.0377529771616896,No,Hard,10,37,87,1,1,2024-08-11 11:02:48.093656
43,Male,Asia,Simulation,23.304903754063083,Yes,Medium,18,66,79,44,1,2024-08-11 11:02:48.093656
21,Male,USA,Simulation,2.7984831256497698,No,Easy,14,24,15,20,1,2024-08-11 11:02:48.093656
21,Male,USA,RPG,1.6034132266771357,No,Easy,4,83,72,12,1,2024-08-11 11:02:48.093656
34,Female,Asia,Action,12.1913615564027,No,Easy,19,51,38,13,1,2024-08-11 11:02:48.093656
43,Female,USA,Strategy,8.713518596063402,No,Easy,8,10,51,27,0,2024-08-11 11:02:48.093656
18,Male,USA,Strategy,20.61703055256747,No,Easy,18,90,93,48,2,2024-08-11 11:02:48.093656
32,Female,Europe,Action,4.461504170702296,No,Medium,8,46,97,43,1,2024-08-11 11:02:48.093656
45,Female,USA,RPG,7.915409613121017,Yes,Hard,1,150,6,27,0,2024-08-11 11:02:48.093656
21,Female,Europe,Sports,13.505455894031392,No,Medium,18,76,44,16,1,2024-08-11 11:02:48.093656
17,Female,Asia,Strategy,17.53695913560084,No,Medium,2,20,39,10,0,2024-08-11 11:02:48.093656
32,Male,USA,RPG,19.66789241113817,No,Medium,14,99,57,15,2,2024-08-11 11:02:48.093656
46,Male,Other,RPG,0.7973524497770743,No,Hard,1,43,95,35,0,2024-08-11 11:02:48.093656
24,Female,Asia,Strategy,22.87195840524542,No,Easy,13,24,35,32,1,2024-08-11 11:02:48.093656
24,Male,Europe,Simulation,4.834661368291815,No,Hard,3,82,30,11,0,2024-08-11 11:02:48.093656
43,Female,USA,Strategy,15.342011598729968,No,Hard,16,128,13,32,2,2024-08-11 11:02:48.093656
35,Female,USA,Simulation,4.764331579526695,No,Medium,12,156,19,0,2,2024-08-11 11:02:48.093656
15,Male,Europe,RPG,8.79167694457642,No,Easy,18,178,26,42,2,2024-08-11 11:02:48.093656
18,Male,Other,Sports,6.138580329038524,No,Easy,1,43,94,38,0,2024-08-11 11:02:48.093656
31,Male,Asia,Simulation,3.2244899711467987,No,Medium,19,26,76,39,1,2024-08-11 11:02:48.093656
20,Male,USA,Action,18.008259020093277,No,Medium,2,16,21,24,0,2024-08-11 11:02:48.093656
35,Male,Asia,Strategy,17.81781472340333,No,Easy,13,41,30,36,1,2024-08-11 11:02:48.093656
22,Male,Europe,Simulation,21.812567432896337,Yes,Easy,17,77,54,37,1,2024-08-11 11:02:48.093656
40,Female,Europe,RPG,4.71808457320882,No,Easy,9,103,58,37,1,2024-08-11 11:02:48.093656
48,Female,Europe,Action,3.3882897913240946,No,Hard,8,87,82,44,1,2024-08-11 11:02:48.093656
43,Male,Europe,Action,22.22226603430181,No,Medium,6,166,39,30,1,2024-08-11 11:02:48.093656
45,Male,USA,Sports,3.476058730169819,Yes,Easy,14,91,23,21,1,2024-08-11 11:02:48.093656
19,Male,USA,Simulation,15.037875926502291,No,Easy,8,25,67,25,0,2024-08-11 11:02:48.093656
24,Male,Europe,Strategy,12.824178080282111,Yes,Easy,2,10,26,49,0,2024-08-11 11:02:48.093656
41,Female,Other,Action,17.38556188980646,No,Hard,19,21,7,12,1,2024-08-11 11:02:48.093656
23,Male,USA,Strategy,8.354101053622522,No,Easy,3,128,74,25,1,2024-08-11 11:02:48.093656
27,Female,USA,Sports,17.61071914848777,No,Medium,12,40,4,14,1,2024-08-11 11:02:48.093656
38,Male,USA,Strategy,2.856342066796272,No,Easy,6,143,95,18,1,2024-08-11 11:02:48.093656
25,Female,Europe,Simulation,9.398712331648351,Yes,Medium,4,159,50,23,1,2024-08-11 11:02:48.093656
45,Male,Asia,Sports,6.261643127652013,No,Easy,13,24,28,21,1,2024-08-11 11:02:48.093656
22,Male,Europe,Sports,8.126469224517592,Yes,Easy,15,163,18,7,2,2024-08-11 11:02:48.093656
34,Male,USA,Sports,0.60980128041012,No,Hard,7,120,32,41,1,2024-08-11 11:02:48.093656
49,Male,USA,Simulation,6.874546232359656,No,Easy,6,86,8,14,1,2024-08-11 11:02:48.093656
36,Male,Asia,Action,3.279169707268265,No,Easy,9,83,14,48,1,2024-08-11 11:02:48.093656
38,Male,Europe,RPG,6.528235812979501,No,Medium,14,147,73,36,2,2024-08-11 11:02:48.093656
23,Male,Asia,Simulation,0.2899574101457647,Yes,Easy,10,36,37,11,1,2024-08-11 11:02:48.093656
20,Female,Asia,Sports,21.91780303217552,Yes,Medium,16,31,14,21,1,2024-08-11 11:02:48.093656
29,Male,Europe,Sports,3.578500657693719,No,Hard,1,104,63,40,0,2024-08-11 11:02:48.093656
23,Male,Asia,Action,13.635112588022256,No,Easy,9,178,5,8,2,2024-08-11 11:02:48.093656
43,Male,Asia,Action,13.892629312692268,No,Easy,5,13,45,1,0,2024-08-11 11:02:48.093656
41,Male,USA,RPG,14.59386021751616,No,Hard,1,178,24,32,0,2024-08-11 11:02:48.093656
33,Male,USA,Action,4.241039138763966,No,Medium,7,16,20,17,0,2024-08-11 11:02:48.093656
24,Male,USA,Action,15.215283642187345,Yes,Easy,8,35,8,18,0,2024-08-11 11:02:48.093656
47,Male,USA,Strategy,8.565104773927025,No,Easy,14,25,86,10,1,2024-08-11 11:02:48.093656
29,Male,Europe,RPG,17.222055701049158,Yes,Easy,18,119,23,16,2,2024-08-11 11:02:48.093656
43,Male,USA,RPG,15.82676988631745,Yes,Easy,13,84,64,17,1,2024-08-11 11:02:48.093656
20,Male,USA,Sports,8.392816455186807,No,Hard,14,58,67,36,1,2024-08-11 11:02:48.093656
21,Female,USA,Strategy,13.463711810321191,No,Medium,17,48,11,1,1,2024-08-11 11:02:48.093656
32,Male,Asia,Action,21.239237713657804,No,Easy,1,18,42,21,0,2024-08-11 11:02:48.093656
40,Female,Europe,Sports,15.181583783855606,Yes,Easy,4,153,22,23,1,2024-08-11 11:02:48.093656
38,Male,Asia,RPG,0.6119543213186631,No,Easy,16,33,61,25,1,2024-08-11 11:02:48.093656
38,Male,USA,Simulation,16.09786547671491,No,Medium,3,134,63,23,1,2024-08-11 11:02:48.093656
32,Male,Europe,Sports,17.882044837397185,No,Easy,19,83,43,16,2,2024-08-11 11:02:48.093656
25,Male,Other,Strategy,7.741568214235534,No,Easy,13,156,80,33,2,2024-08-11 11:02:48.093656
21,Male,Europe,RPG,8.610459190490676,Yes,Easy,2,156,96,15,1,2024-08-11 11:02:48.093656
33,Male,Europe,Sports,4.334095922783241,Yes,Easy,4,179,95,33,1,2024-08-11 11:02:48.093656
17,Female,USA,Sports,17.34312608625875,No,Easy,12,135,46,27,2,2024-08-11 11:02:48.093656
22,Female,Europe,Strategy,0.7253907385920568,No,Hard,19,60,14,5,1,2024-08-11 11:02:48.093656
33,Male,Europe,Strategy,4.511345236343969,Yes,Easy,9,26,26,7,0,2024-08-11 11:02:48.093656
22,Female,Europe,RPG,16.706412532041867,No,Medium,7,145,50,37,1,2024-08-11 11:02:48.093656
41,Male,Asia,Sports,3.008650440525405,No,Easy,4,32,2,3,0,2024-08-11 11:02:48.093656
