Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,prediction,pred_date
31,Female,Asia,Strategy,8.544120187489808,No,Hard,19,174,99,48,2,2024-08-08 17:07:46.474289
48,Male,Other,Simulation,17.509422715993924,No,Easy,17,122,36,42,2,2024-08-08 17:07:46.474289
45,Male,Asia,RPG,21.537313014868573,No,Medium,12,21,86,17,0,2024-08-08 17:07:46.474289
33,Female,Europe,Sports,0.304489858122877,No,Easy,8,80,77,30,1,2024-08-08 17:07:46.474289
22,Female,Other,RPG,10.840226681005827,Yes,Hard,12,12,16,42,0,2024-08-08 17:07:46.474289
38,Female,Europe,Sports,23.993732942266725,No,Easy,17,169,82,12,0,2024-08-08 17:07:46.474289
17,Male,Europe,RPG,15.44082023598796,No,Medium,16,99,62,12,2,2024-08-08 17:07:46.474289
19,Female,Europe,Simulation,12.116141032146045,No,Medium,1,39,83,15,0,2024-08-08 17:07:46.474289
20,Male,USA,Simulation,9.232995756232818,No,Easy,5,152,34,9,1,2024-08-08 17:07:46.474289
40,Male,Asia,Simulation,4.511580637566198,No,Easy,16,112,6,32,2,2024-08-08 17:07:46.474289
35,Male,USA,Action,12.656942638064702,Yes,Medium,16,158,74,6,2,2024-08-08 17:07:46.474289
30,Male,Other,Simulation,16.63468676701554,No,Easy,2,67,27,17,0,2024-08-08 17:07:46.474289
24,Female,Asia,Strategy,11.344115359457827,No,Easy,2,100,7,13,0,2024-08-08 17:07:46.474289
43,Female,USA,Sports,8.110054435899078,Yes,Hard,11,68,75,24,1,2024-08-08 17:07:46.474289
36,Male,Europe,Action,22.37158567293168,No,Hard,1,162,58,31,0,2024-08-08 17:07:46.474289
28,Female,USA,Action,16.631235428058737,No,Easy,10,50,20,25,1,2024-08-08 17:07:46.474289
21,Male,USA,Sports,3.292908001595195,No,Medium,1,45,89,43,0,2024-08-08 17:07:46.474289
17,Male,Asia,Simulation,10.799675089678,No,Medium,9,12,83,6,0,2024-08-08 17:07:46.474289
17,Male,Europe,Strategy,7.959256544164449,No,Hard,6,118,71,18,1,2024-08-08 17:07:46.474289
33,Male,USA,Sports,14.217893197522743,No,Easy,16,155,12,14,2,2024-08-08 17:07:46.474289
23,Female,Other,Sports,12.299262023987655,Yes,Easy,17,24,61,41,1,2024-08-08 17:07:46.474289
20,Female,Asia,RPG,11.273172308908872,No,Hard,15,20,8,28,0,2024-08-08 17:07:46.474289
36,Female,USA,Strategy,9.970217516021531,Yes,Medium,0,56,31,18,0,2024-08-08 17:07:46.474289
38,Male,Asia,Strategy,10.546545749129876,Yes,Easy,4,67,70,24,1,2024-08-08 17:07:46.474289
18,Male,USA,Strategy,5.080999027263385,No,Hard,3,104,35,30,1,2024-08-08 17:07:46.474289
37,Female,Europe,Action,17.07508136872879,No,Easy,16,41,61,25,1,2024-08-08 17:07:46.474289
21,Male,Asia,Sports,17.657356870901104,No,Easy,3,48,96,19,0,2024-08-08 17:07:46.474289
18,Female,Europe,Strategy,19.877745074385544,No,Hard,0,149,51,37,0,2024-08-08 17:07:46.474289
22,Female,Europe,Simulation,10.761127111186507,No,Hard,18,156,58,20,2,2024-08-08 17:07:46.474289
45,Female,Europe,Action,7.635806352610904,Yes,Hard,12,73,5,30,1,2024-08-08 17:07:46.474289
42,Male,Asia,Strategy,18.362745697231407,No,Hard,15,160,91,1,2,2024-08-08 17:07:46.474289
23,Male,Asia,Action,3.8237582986613257,No,Medium,0,122,35,35,0,2024-08-08 17:07:46.474289
41,Female,Asia,Sports,11.014396347694412,No,Hard,2,74,40,48,0,2024-08-08 17:07:46.474289
44,Male,USA,Sports,12.242302427469566,Yes,Easy,17,70,81,43,1,2024-08-08 17:07:46.474289
47,Male,USA,RPG,17.84181542715376,No,Hard,3,88,56,41,1,2024-08-08 17:07:46.474289
42,Male,Other,Action,19.475941128931712,No,Medium,13,123,49,19,2,2024-08-08 17:07:46.474289
48,Male,Other,Action,5.318604867206064,No,Easy,9,162,38,26,2,2024-08-08 17:07:46.474289
36,Female,USA,Action,7.494567291656011,No,Medium,6,44,86,41,1,2024-08-08 17:07:46.474289
21,Male,USA,Simulation,7.247366668445041,No,Easy,17,152,85,10,2,2024-08-08 17:07:46.474289
19,Male,Europe,Action,10.743260326972177,No,Medium,17,57,83,23,1,2024-08-08 17:07:46.474289
49,Male,USA,Strategy,19.99694110272972,No,Hard,7,178,69,13,1,2024-08-08 17:07:46.474289
32,Male,Europe,Sports,1.2206657871835889,Yes,Hard,18,86,30,10,2,2024-08-08 17:07:46.474289
43,Male,Europe,Sports,13.91355043603948,No,Medium,11,124,13,8,1,2024-08-08 17:07:46.474289
19,Female,Asia,Sports,23.81238761567709,No,Hard,7,108,28,45,1,2024-08-08 17:07:46.474289
42,Male,Asia,RPG,6.566794339859006,No,Hard,15,17,19,43,0,2024-08-08 17:07:46.474289
42,Female,Europe,Sports,1.3162979890649955,No,Medium,15,82,45,1,1,2024-08-08 17:07:46.474289
38,Female,USA,RPG,12.187813056625732,No,Medium,17,108,72,4,2,2024-08-08 17:07:46.474289
30,Male,Europe,RPG,8.740349897621147,No,Medium,14,175,96,47,2,2024-08-08 17:07:46.474289
27,Female,USA,Strategy,15.50941121208561,Yes,Easy,2,117,48,26,0,2024-08-08 17:07:46.474289
36,Female,Asia,Simulation,6.465889259680165,No,Hard,5,47,98,37,1,2024-08-08 17:07:46.474289
21,Female,Europe,Sports,17.63596890496796,No,Hard,18,62,18,5,1,2024-08-08 17:07:46.474289
42,Female,Asia,Action,14.22878838314248,No,Easy,12,103,15,8,1,2024-08-08 17:07:46.474289
22,Female,USA,Strategy,7.910891384119541,No,Hard,17,143,10,17,2,2024-08-08 17:07:46.474289
34,Male,USA,RPG,9.136905853055255,No,Medium,14,85,29,10,1,2024-08-08 17:07:46.474289
29,Male,Asia,Sports,21.28516169486723,No,Medium,13,146,11,19,2,2024-08-08 17:07:46.474289
33,Male,USA,Sports,16.337822184514312,No,Medium,18,88,57,20,2,2024-08-08 17:07:46.474289
35,Female,Asia,Sports,23.90122671541928,No,Easy,8,176,83,14,2,2024-08-08 17:07:46.474289
29,Male,USA,Simulation,14.570017197473824,No,Easy,8,83,30,14,1,2024-08-08 17:07:46.474289
38,Female,USA,Action,3.120224758693454,No,Easy,18,169,21,34,2,2024-08-08 17:07:46.474289
35,Female,Other,Action,14.826223444163473,Yes,Medium,13,134,44,24,2,2024-08-08 17:07:46.474289
36,Male,Europe,Strategy,17.004434757241814,No,Medium,14,48,11,32,1,2024-08-08 17:07:46.474289
36,Male,USA,Simulation,22.188671122037466,No,Easy,7,132,31,15,1,2024-08-08 17:07:46.474289
30,Female,Other,Simulation,13.976704232934944,No,Hard,9,110,21,35,1,2024-08-08 17:07:46.474289
19,Male,USA,RPG,11.38196164852917,No,Easy,3,61,87,2,0,2024-08-08 17:07:46.474289
47,Female,Europe,Action,2.3260128080708675,No,Medium,14,34,44,40,1,2024-08-08 17:07:46.474289
49,Male,Asia,Simulation,18.277532981821103,No,Medium,13,133,13,36,2,2024-08-08 17:07:46.474289
22,Male,Europe,Sports,14.358340824885044,No,Medium,2,54,70,44,0,2024-08-08 17:07:46.474289
22,Female,Europe,Action,6.414376797039106,Yes,Medium,9,119,78,48,1,2024-08-08 17:07:46.474289
20,Female,USA,RPG,15.32125039980986,No,Hard,2,27,83,34,0,2024-08-08 17:07:46.474289
49,Female,USA,RPG,0.4111486844378058,No,Medium,3,94,34,4,0,2024-08-08 17:07:46.474289
34,Male,USA,Sports,15.303862921779189,No,Medium,17,55,96,48,1,2024-08-08 17:07:46.474289
22,Male,USA,Sports,12.540542156538804,No,Easy,8,55,49,40,1,2024-08-08 17:07:46.474289
25,Male,Europe,Sports,4.780854114097711,No,Easy,4,147,10,43,1,2024-08-08 17:07:46.474289
17,Female,USA,Sports,9.19874930964858,No,Hard,4,172,80,39,1,2024-08-08 17:07:46.474289
48,Female,USA,Sports,15.88016932302137,No,Medium,4,98,16,35,1,2024-08-08 17:07:46.474289
34,Male,USA,RPG,22.89248529540909,Yes,Medium,13,31,92,10,1,2024-08-08 17:07:46.474289
17,Female,USA,RPG,20.612909476157704,No,Medium,15,160,43,6,2,2024-08-08 17:07:46.474289
33,Female,Europe,RPG,9.997831884979856,No,Easy,9,40,15,42,1,2024-08-08 17:07:46.474289
28,Male,Asia,Sports,13.615966838225678,No,Easy,12,170,5,12,2,2024-08-08 17:07:46.474289
22,Female,USA,Strategy,16.83454602260705,Yes,Medium,1,113,67,44,0,2024-08-08 17:07:46.474289
43,Female,USA,Strategy,17.692422291699312,No,Easy,1,30,19,20,0,2024-08-08 17:07:46.474289
38,Female,Asia,Sports,15.556853797496585,No,Easy,2,170,8,3,0,2024-08-08 17:07:46.474289
23,Male,Asia,Simulation,10.42333939231872,No,Medium,17,111,35,7,2,2024-08-08 17:07:46.474289
46,Male,USA,Sports,22.935759493601683,No,Medium,7,170,43,45,1,2024-08-08 17:07:46.474289
48,Female,Other,Strategy,5.150052505823308,Yes,Easy,8,61,33,11,1,2024-08-08 17:07:46.474289
24,Male,Other,RPG,5.344569256831199,No,Medium,17,152,40,2,2,2024-08-08 17:07:46.474289
31,Male,USA,Sports,5.506950882620572,No,Easy,14,149,99,17,2,2024-08-08 17:07:46.474289
36,Male,Asia,Simulation,1.1996512134150752,No,Hard,16,90,11,28,2,2024-08-08 17:07:46.474289
28,Female,USA,Simulation,12.657238290373392,No,Easy,8,19,91,24,0,2024-08-08 17:07:46.474289
15,Male,USA,RPG,12.250360845549064,No,Hard,18,102,17,33,2,2024-08-08 17:07:46.474289
47,Male,USA,Strategy,15.48833290474173,No,Easy,16,55,14,26,1,2024-08-08 17:07:46.474289
34,Male,Asia,RPG,3.790296824954246,No,Hard,19,157,70,24,2,2024-08-08 17:07:46.474289
22,Female,Asia,Sports,4.653203581589557,No,Easy,12,54,82,47,1,2024-08-08 17:07:46.474289
35,Female,USA,Action,1.0093896910532871,No,Easy,18,84,90,36,2,2024-08-08 17:07:46.474289
17,Female,USA,Simulation,0.051430953118472,Yes,Hard,18,121,15,47,2,2024-08-08 17:07:46.474289
15,Male,USA,Action,5.315205854375444,Yes,Medium,13,166,28,38,2,2024-08-08 17:07:46.474289
31,Male,Europe,Sports,20.497412313674307,No,Easy,19,43,42,3,1,2024-08-08 17:07:46.474289
26,Female,USA,Sports,13.73586550145686,No,Medium,3,54,7,26,0,2024-08-08 17:07:46.474289
21,Female,Europe,Action,3.193023174372361,No,Easy,14,71,78,38,1,2024-08-08 17:07:46.474289
36,Male,Europe,RPG,22.21940763256349,No,Medium,15,63,13,25,1,2024-08-08 17:07:46.474289
42,Male,Europe,Simulation,8.773802361781264,No,Easy,0,177,97,25,0,2024-08-08 17:07:46.474289
40,Female,USA,Action,22.267048252242923,No,Medium,14,32,68,26,1,2024-08-08 17:07:46.474289
30,Female,Europe,Sports,12.573849625501044,No,Easy,14,24,81,46,1,2024-08-08 17:07:46.474289
46,Male,Europe,RPG,10.500688850549045,No,Easy,19,132,73,47,2,2024-08-08 17:07:46.474289
22,Male,USA,Sports,6.644325534598127,No,Medium,10,48,50,39,1,2024-08-08 17:07:46.474289
20,Male,Asia,RPG,20.24893170022413,No,Medium,8,26,38,7,0,2024-08-08 17:07:46.474289
47,Female,USA,RPG,8.361427922556775,No,Hard,3,87,9,20,0,2024-08-08 17:07:46.474289
28,Female,Asia,Sports,0.4467567399170669,Yes,Medium,12,170,62,44,2,2024-08-08 17:07:46.474289
46,Male,Europe,RPG,22.35160565370348,No,Medium,17,53,81,40,1,2024-08-08 17:07:46.474289
28,Male,Europe,Action,15.073295310746346,No,Easy,2,82,40,36,0,2024-08-08 17:07:46.474289
47,Female,Asia,Sports,12.349743304788252,No,Easy,14,164,15,12,2,2024-08-08 17:07:46.474289
43,Female,USA,Action,15.269362878089597,No,Easy,16,167,90,25,2,2024-08-08 17:07:46.474289
40,Female,Europe,Simulation,17.771946511814505,No,Easy,2,124,65,32,1,2024-08-08 17:07:46.474289
27,Female,USA,Simulation,10.483605901882797,No,Medium,9,116,47,30,1,2024-08-08 17:07:46.474289
22,Male,Other,Action,9.35446243378114,No,Easy,13,141,59,15,2,2024-08-08 17:07:46.474289
40,Male,Europe,RPG,11.578387673208212,No,Medium,10,80,16,25,1,2024-08-08 17:07:46.474289
43,Female,Asia,Sports,3.8335156274176887,No,Easy,10,101,19,3,1,2024-08-08 17:07:46.474289
24,Male,USA,Simulation,14.730483667311944,No,Easy,1,96,85,20,0,2024-08-08 17:07:46.474289
34,Male,USA,Sports,17.889510035230135,No,Medium,9,52,9,7,1,2024-08-08 17:07:46.474289
43,Female,Asia,Sports,2.454704361863559,No,Hard,4,23,41,16,0,2024-08-08 17:07:46.474289
18,Male,USA,Sports,13.956115272580238,No,Medium,11,36,78,39,1,2024-08-08 17:07:46.474289
46,Male,Europe,RPG,23.070417110605607,No,Easy,17,80,34,27,1,2024-08-08 17:07:46.474289
24,Male,Asia,RPG,5.845141091091546,No,Medium,14,103,61,45,2,2024-08-08 17:07:46.474289
20,Female,Europe,Sports,19.13960820268142,No,Easy,16,44,96,19,1,2024-08-08 17:07:46.474289
30,Female,USA,Simulation,1.153986345268847,No,Easy,11,117,17,7,1,2024-08-08 17:07:46.474289
18,Male,USA,Strategy,10.225793748815692,Yes,Easy,9,116,63,15,1,2024-08-08 17:07:46.474289
45,Female,USA,Strategy,16.500931768054087,No,Hard,4,107,25,39,1,2024-08-08 17:07:46.474289
18,Female,Europe,Sports,4.621074411900256,No,Hard,0,90,42,17,0,2024-08-08 17:07:46.474289
39,Male,USA,Strategy,19.958918493540487,Yes,Hard,3,120,17,35,1,2024-08-08 17:07:46.474289
44,Female,Europe,Strategy,2.815045960578093,No,Medium,7,80,88,36,1,2024-08-08 17:07:46.474289
41,Male,Europe,Strategy,3.547030844273202,No,Easy,10,122,86,22,1,2024-08-08 17:07:46.474289
49,Male,Europe,Sports,16.786177462060493,No,Hard,1,98,70,23,0,2024-08-08 17:07:46.474289
23,Female,Asia,RPG,4.212113554661322,No,Medium,18,117,9,46,2,2024-08-08 17:07:46.474289
39,Male,USA,Simulation,23.351754239003714,No,Medium,12,125,70,31,2,2024-08-08 17:07:46.474289
16,Male,Europe,RPG,4.030695268487568,No,Medium,6,51,47,44,1,2024-08-08 17:07:46.474289
24,Male,Europe,Simulation,20.332264156353737,Yes,Easy,4,166,21,45,1,2024-08-08 17:07:46.474289
33,Male,USA,Action,19.46639387180876,No,Medium,18,150,3,13,2,2024-08-08 17:07:46.474289
40,Male,Europe,Sports,5.124977768598013,No,Easy,5,40,21,42,0,2024-08-08 17:07:46.474289
26,Male,USA,Sports,8.236340203229865,Yes,Hard,12,97,25,1,1,2024-08-08 17:07:46.474289
33,Female,Asia,RPG,22.679019164112173,No,Easy,17,101,12,27,2,2024-08-08 17:07:46.474289
38,Male,Other,Sports,2.8674096286651665,No,Easy,11,136,31,25,2,2024-08-08 17:07:46.474289
18,Female,USA,Sports,16.553216634341425,Yes,Medium,2,128,83,12,0,2024-08-08 17:07:46.474289
19,Male,Europe,Strategy,10.651656870174047,No,Hard,3,44,34,40,0,2024-08-08 17:07:46.474289
33,Female,USA,Sports,5.01596405513714,Yes,Hard,0,33,16,32,0,2024-08-08 17:07:46.474289
15,Male,USA,Sports,0.2960557824773167,No,Medium,16,63,40,14,1,2024-08-08 17:07:46.474289
28,Male,Europe,RPG,15.99266826098755,No,Hard,18,97,58,21,2,2024-08-08 17:07:46.474289
49,Female,Other,Sports,16.76126786055848,No,Easy,13,150,10,12,2,2024-08-08 17:07:46.474289
17,Female,USA,Strategy,9.185485084457117,Yes,Easy,11,153,58,1,2,2024-08-08 17:07:46.474289
44,Male,USA,Action,20.84721823462284,No,Easy,7,175,65,3,1,2024-08-08 17:07:46.474289
26,Female,Europe,Strategy,13.515140024513896,Yes,Easy,13,22,33,23,0,2024-08-08 17:07:46.474289
40,Female,Other,Sports,1.764563516292112,No,Easy,14,101,7,40,2,2024-08-08 17:07:46.474289
24,Female,USA,Sports,23.99437543355916,No,Medium,19,34,84,38,1,2024-08-08 17:07:46.474289
30,Male,Other,Action,12.940024702429838,No,Easy,10,87,57,22,1,2024-08-08 17:07:46.474289
42,Male,USA,Sports,13.826152815192644,No,Easy,17,100,7,37,2,2024-08-08 17:07:46.474289
22,Female,Asia,RPG,9.7736544907466,No,Easy,9,138,44,9,1,2024-08-08 17:07:46.474289
18,Female,USA,Strategy,21.60492021839784,No,Easy,7,19,28,4,0,2024-08-08 17:07:46.474289
41,Male,USA,RPG,16.529877002163907,Yes,Easy,5,96,38,16,1,2024-08-08 17:07:46.474289
31,Male,USA,Sports,0.4909328882394064,No,Easy,2,17,96,37,0,2024-08-08 17:07:46.474289
26,Male,Europe,Action,2.19423538719313,No,Easy,19,74,54,13,2,2024-08-08 17:07:46.474289
33,Male,Other,RPG,10.22755551172426,No,Easy,19,91,59,20,2,2024-08-08 17:07:46.474289
35,Male,Other,Sports,0.1350544907489261,No,Easy,15,154,90,0,2,2024-08-08 17:07:46.474289
45,Female,USA,Simulation,5.598930071112386,No,Medium,13,145,59,0,2,2024-08-08 17:07:46.474289
39,Male,USA,Simulation,11.01605929023402,No,Medium,10,101,95,23,1,2024-08-08 17:07:46.474289
42,Male,USA,Sports,9.497779067755122,No,Easy,9,25,3,47,0,2024-08-08 17:07:46.474289
31,Male,Europe,Action,21.8781584799258,No,Easy,5,41,30,27,0,2024-08-08 17:07:46.474289
22,Female,Asia,Simulation,14.496561285884146,No,Medium,13,75,21,37,1,2024-08-08 17:07:46.474289
21,Male,Europe,Action,20.624395478893465,Yes,Hard,4,151,74,23,1,2024-08-08 17:07:46.474289
34,Male,USA,Strategy,16.092674101058446,No,Medium,14,105,6,36,2,2024-08-08 17:07:46.474289
27,Male,Other,Sports,16.03295315730312,No,Easy,3,129,74,26,1,2024-08-08 17:07:46.474289
30,Male,Europe,Strategy,19.403188518068127,No,Hard,5,138,99,32,1,2024-08-08 17:07:46.474289
15,Male,USA,Simulation,15.07310759038619,No,Medium,7,148,39,48,1,2024-08-08 17:07:46.474289
30,Female,Europe,Strategy,12.557667650670268,No,Easy,9,136,94,10,1,2024-08-08 17:07:46.474289
22,Female,Europe,RPG,11.27726507409421,No,Medium,15,148,26,48,2,2024-08-08 17:07:46.474289
17,Male,Europe,RPG,15.417712974662294,Yes,Easy,2,124,99,23,1,2024-08-08 17:07:46.474289
31,Male,USA,Strategy,2.9925779463291367,Yes,Easy,16,82,81,18,1,2024-08-08 17:07:46.474289
22,Male,Europe,Action,17.883875818171703,No,Medium,17,111,56,45,2,2024-08-08 17:07:46.474289
46,Female,Europe,RPG,14.174353135582988,No,Easy,0,134,76,20,0,2024-08-08 17:07:46.474289
43,Female,USA,Strategy,21.3517680745874,No,Easy,11,170,87,32,2,2024-08-08 17:07:46.474289
40,Male,Other,Simulation,1.721795486049606,No,Easy,13,58,45,11,1,2024-08-08 17:07:46.474289
35,Male,Asia,Simulation,9.162198803119228,No,Hard,16,176,81,12,2,2024-08-08 17:07:46.474289
31,Male,Europe,Strategy,7.816376996237809,No,Easy,6,36,55,8,0,2024-08-08 17:07:46.474289
29,Female,USA,Simulation,15.313547219566589,No,Hard,17,95,93,27,2,2024-08-08 17:07:46.474289
25,Female,Europe,Simulation,17.726030210926815,No,Hard,5,123,52,14,1,2024-08-08 17:07:46.474289
40,Male,Asia,Action,10.459163776200915,Yes,Medium,2,49,63,49,0,2024-08-08 17:07:46.474289
44,Male,Asia,RPG,2.473762429659061,No,Easy,19,12,90,41,1,2024-08-08 17:07:46.474289
38,Male,USA,Action,1.241587807586864,No,Easy,18,72,71,41,1,2024-08-08 17:07:46.474289
45,Male,Europe,Simulation,12.283042397063548,No,Medium,11,56,92,22,1,2024-08-08 17:07:46.474289
17,Male,USA,Action,17.61868283954177,No,Easy,5,71,52,18,1,2024-08-08 17:07:46.474289
39,Male,USA,Simulation,15.581011510288246,No,Medium,13,37,16,23,1,2024-08-08 17:07:46.474289
32,Female,Other,Action,3.5679917377670343,No,Easy,1,99,85,6,0,2024-08-08 17:07:46.474289
45,Male,Asia,Sports,0.090171734434735,No,Easy,14,157,10,35,2,2024-08-08 17:07:46.474289
25,Female,USA,RPG,2.050023691593725,Yes,Easy,8,162,85,8,1,2024-08-08 17:07:46.474289
26,Female,Europe,Sports,20.43758110661857,Yes,Medium,16,119,40,1,2,2024-08-08 17:07:46.474289
49,Male,Asia,Strategy,21.027978762157154,No,Easy,2,136,48,22,0,2024-08-08 17:07:46.474289
16,Female,USA,Strategy,18.023432433084736,Yes,Easy,4,91,42,39,1,2024-08-08 17:07:46.474289
31,Female,USA,RPG,4.150422499510363,No,Medium,15,18,95,31,1,2024-08-08 17:07:46.474289
35,Male,Asia,RPG,22.526127196114192,No,Easy,5,72,25,28,1,2024-08-08 17:07:46.474289
39,Male,USA,Sports,12.733212723439568,No,Easy,0,61,30,23,0,2024-08-08 17:07:46.474289
31,Female,Europe,Action,2.411007938752932,No,Medium,11,156,11,31,2,2024-08-08 17:07:46.474289
28,Female,Other,Strategy,1.2273922500241383,No,Hard,7,90,67,34,1,2024-08-08 17:07:46.474289
40,Male,USA,Sports,10.193626088614655,No,Easy,4,21,55,11,0,2024-08-08 17:07:46.474289
45,Female,Europe,Action,7.57944030978907,No,Easy,6,105,68,37,1,2024-08-08 17:07:46.474289
36,Male,Europe,Simulation,2.0199187006576365,No,Medium,1,96,56,17,0,2024-08-08 17:07:46.474289
25,Male,USA,Sports,2.614480722999008,No,Easy,6,49,91,41,1,2024-08-08 17:07:46.474289
44,Female,Asia,Strategy,8.133047895364017,No,Easy,16,168,42,34,2,2024-08-08 17:07:46.474289
22,Male,USA,Strategy,21.88780012400305,No,Easy,18,53,55,45,1,2024-08-08 17:07:46.474289
21,Female,Europe,Strategy,11.531456550630608,Yes,Easy,1,178,17,37,0,2024-08-08 17:07:46.474289
28,Male,USA,RPG,16.03147319103814,No,Easy,9,120,88,26,1,2024-08-08 17:07:46.474289
39,Male,Europe,Action,21.69416493134032,Yes,Medium,17,51,66,24,1,2024-08-08 17:07:46.474289
24,Male,USA,Sports,20.88072988878126,No,Medium,0,173,88,43,0,2024-08-08 17:07:46.474289
27,Female,Asia,Strategy,14.759076846707549,No,Hard,6,76,27,13,1,2024-08-08 17:07:46.474289
28,Female,Europe,Action,5.41379923627417,No,Medium,11,149,41,20,2,2024-08-08 17:07:46.474289
39,Male,USA,Sports,16.42052460348157,No,Easy,1,147,61,29,0,2024-08-08 17:07:46.474289
32,Male,USA,Sports,9.534307965235849,Yes,Hard,7,92,31,20,1,2024-08-08 17:07:46.474289
43,Male,USA,Sports,6.008831227466716,No,Hard,10,71,28,12,1,2024-08-08 17:07:46.474289
47,Male,Europe,Simulation,12.096537606134191,No,Easy,0,44,48,4,0,2024-08-08 17:07:46.474289
42,Male,Europe,Strategy,8.044786316913628,No,Easy,10,100,98,16,1,2024-08-08 17:07:46.474289
28,Male,USA,Sports,6.103568006828871,No,Easy,2,84,82,21,0,2024-08-08 17:07:46.474289
41,Female,USA,Strategy,5.896556539060451,No,Easy,11,74,82,33,1,2024-08-08 17:07:46.474289
15,Female,Europe,RPG,4.842595040155607,Yes,Easy,16,85,8,37,1,2024-08-08 17:07:46.474289
15,Male,USA,Strategy,9.93875418720976,No,Medium,5,129,54,35,1,2024-08-08 17:07:46.474289
15,Female,Asia,RPG,20.34549469382065,Yes,Hard,19,101,31,32,2,2024-08-08 17:07:46.474289
45,Female,USA,Sports,15.468648170106745,No,Easy,9,41,15,26,1,2024-08-08 17:07:46.474289
15,Male,USA,Simulation,13.395258552744044,No,Easy,17,176,37,34,2,2024-08-08 17:07:46.474289
38,Male,USA,Simulation,17.890099130758248,Yes,Easy,2,37,63,7,0,2024-08-08 17:07:46.474289
40,Male,Europe,RPG,22.87906175768398,Yes,Easy,12,97,23,14,1,2024-08-08 17:07:46.474289
15,Female,Asia,Sports,18.78132927438852,No,Hard,18,96,51,26,2,2024-08-08 17:07:46.474289
38,Male,Other,Strategy,11.72212231358461,Yes,Easy,3,69,60,34,0,2024-08-08 17:07:46.474289
29,Male,USA,Simulation,21.64862763930782,No,Medium,12,176,76,41,2,2024-08-08 17:07:46.474289
37,Female,Europe,Action,12.564556196782942,Yes,Easy,9,111,13,20,1,2024-08-08 17:07:46.474289
49,Male,USA,Action,11.163072145610808,No,Hard,14,96,85,21,2,2024-08-08 17:07:46.474289
47,Male,USA,RPG,8.098692704655226,No,Hard,2,111,46,19,0,2024-08-08 17:07:46.474289
49,Female,USA,Strategy,15.13605201062061,No,Hard,11,126,91,27,2,2024-08-08 17:07:46.474289
27,Female,USA,Sports,2.066411029657909,Yes,Easy,19,23,63,32,1,2024-08-08 17:07:46.474289
30,Male,USA,Action,10.672899895035927,No,Easy,4,168,74,35,1,2024-08-08 17:07:46.474289
40,Female,USA,Action,15.050377360461974,No,Easy,12,159,14,15,2,2024-08-08 17:07:46.474289
44,Male,Europe,Action,17.723641420988457,No,Hard,0,109,83,4,0,2024-08-08 17:07:46.474289
37,Female,USA,Simulation,20.22698014221568,No,Hard,3,95,42,38,1,2024-08-08 17:07:46.474289
16,Male,Europe,Sports,1.230256054107957,No,Hard,7,143,67,46,1,2024-08-08 17:07:46.474289
43,Female,Europe,RPG,7.819336249829759,No,Easy,6,66,99,31,1,2024-08-08 17:07:46.474289
38,Male,Europe,RPG,19.23363987210495,No,Easy,18,39,51,7,1,2024-08-08 17:07:46.474289
37,Male,USA,Simulation,3.888979453478664,No,Hard,7,168,11,19,1,2024-08-08 17:07:46.474289
29,Female,Europe,Strategy,23.457793902666527,Yes,Medium,7,81,11,19,1,2024-08-08 17:07:46.474289
21,Male,USA,Action,16.839581221515516,No,Medium,0,107,68,31,0,2024-08-08 17:07:46.474289
19,Female,USA,RPG,6.41656195787182,No,Easy,16,111,74,17,2,2024-08-08 17:07:46.474289
45,Female,USA,Sports,12.09081602067483,No,Medium,2,120,57,17,0,2024-08-08 17:07:46.474289
18,Female,USA,Sports,5.532504213296596,No,Easy,1,167,24,42,0,2024-08-08 17:07:46.474289
36,Male,Other,Action,9.156266958934836,No,Easy,19,40,90,28,1,2024-08-08 17:07:46.474289
20,Male,Asia,Strategy,15.511216917872604,No,Easy,4,127,39,12,1,2024-08-08 17:07:46.474289
48,Male,USA,Action,23.287530176719034,Yes,Medium,19,53,14,28,1,2024-08-08 17:07:46.474289
48,Male,Europe,Simulation,3.4830449675145108,No,Hard,12,71,18,31,1,2024-08-08 17:07:46.474289
46,Female,Europe,Strategy,20.731251093433663,Yes,Medium,8,173,22,42,2,2024-08-08 17:07:46.474289
32,Male,Asia,RPG,17.022810768836823,No,Medium,2,143,97,15,1,2024-08-08 17:07:46.474289
31,Male,Asia,Action,11.850940480366855,No,Hard,17,26,73,5,1,2024-08-08 17:07:46.474289
38,Male,USA,Strategy,20.16237835379849,No,Medium,3,157,77,47,1,2024-08-08 17:07:46.474289
40,Male,Asia,Strategy,1.1040517217022128,No,Hard,8,31,69,27,1,2024-08-08 17:07:46.474289
35,Male,Europe,Action,23.602397543047644,No,Hard,13,114,33,6,2,2024-08-08 17:07:46.474289
23,Male,USA,Action,5.788199909237137,No,Medium,16,58,52,32,1,2024-08-08 17:07:46.474289
16,Male,Europe,RPG,13.280431710848063,No,Medium,12,70,35,42,1,2024-08-08 17:07:46.474289
45,Male,USA,Sports,9.559071574517812,No,Easy,6,45,98,7,0,2024-08-08 17:07:46.474289
35,Male,Europe,Strategy,0.8665426115384802,No,Medium,9,12,46,43,0,2024-08-08 17:07:46.474289
22,Male,Other,Action,0.409261038845,No,Hard,9,171,94,36,2,2024-08-08 17:07:46.474289
